grupo,tempo,sobrevivencia
Alto Risco,1456.0,0.702
Alto Risco,1459.0,0.702
Alto Risco,1462.0,0.702
Alto Risco,1465.0,0.7014
Alto Risco,1466.0,0.7011
Alto Risco,1469.0,0.7011
Alto Risco,1472.0,0.7011
Alto Risco,1473.0,0.7011
Alto Risco,1474.0,0.7009
Alto Risco,1475.0,0.7009
Alto Risco,1478.0,0.7006
Alto Risco,1480.0,0.7006
Alto Risco,1481.0,0.7006
Alto Risco,1482.0,0.7006
Alto Risco,1483.0,0.7006
Alto Risco,1487.0,0.7006
Alto Risco,1489.0,0.7006
Alto Risco,1493.0,0.7006
Alto Risco,1494.0,0.7006
Alto Risco,1495.0,0.7006
Alto Risco,1496.0,0.7006
Alto Risco,1501.0,0.7006
Alto Risco,1502.0,0.7006
Alto Risco,1503.0,0.7006
Alto Risco,1504.0,0.7006
Alto Risco,1508.0,0.7006
Alto Risco,1509.0,0.7006
Alto Risco,1510.0,0.7006
Alto Risco,1511.0,0.7006
Alto Risco,1514.0,0.7006
Alto Risco,1516.0,0.7006
Alto Risco,1517.0,0.7006
Alto Risco,1521.0,0.7006
Alto Risco,1522.0,0.7006
Alto Risco,1523.0,0.7006
Alto Risco,1525.0,0.7006
Alto Risco,1528.0,0.7006
Alto Risco,1529.0,0.7006
Alto Risco,1530.0,0.7006
Alto Risco,1531.0,0.7006
Alto Risco,1532.0,0.7006
Alto Risco,1534.0,0.7006
Alto Risco,1535.0,0.7006
Alto Risco,1537.0,0.7006
Alto Risco,1538.0,0.7006
Alto Risco,1542.0,0.7003
Alto Risco,1544.0,0.7003
Alto Risco,1546.0,0.7003
Alto Risco,1548.0,0.7
Alto Risco,1549.0,0.7
Alto Risco,1550.0,0.7
Alto Risco,1551.0,0.7
Alto Risco,1552.0,0.7
Alto Risco,1553.0,0.7
Alto Risco,1555.0,0.6997
Alto Risco,1556.0,0.6997
Alto Risco,1557.0,0.6997
Alto Risco,1559.0,0.6997
Alto Risco,1560.0,0.6997
Alto Risco,1563.0,0.6997
Alto Risco,1566.0,0.6997
Alto Risco,1567.0,0.6997
Alto Risco,1569.0,0.6997
Alto Risco,1570.0,0.6997
Alto Risco,1571.0,0.6997
Alto Risco,1573.0,0.6997
Alto Risco,1574.0,0.6997
Alto Risco,1575.0,0.6997
Alto Risco,1579.0,0.6997
Alto Risco,1580.0,0.6997
Alto Risco,1581.0,0.6997
Alto Risco,1583.0,0.6997
Alto Risco,1585.0,0.6997
Alto Risco,1586.0,0.6994
Alto Risco,1587.0,0.6994
Alto Risco,1588.0,0.6994
Alto Risco,1591.0,0.6994
Alto Risco,1592.0,0.6994
Alto Risco,1599.0,0.6994
Alto Risco,1601.0,0.6994
Alto Risco,1602.0,0.6994
Alto Risco,1603.0,0.6991
Alto Risco,1604.0,0.6988
Alto Risco,1605.0,0.6988
Alto Risco,1606.0,0.6988
Alto Risco,1607.0,0.6985
Alto Risco,1608.0,0.6982
Alto Risco,1609.0,0.6982
Alto Risco,1613.0,0.6982
Alto Risco,1614.0,0.6982
Alto Risco,1615.0,0.6982
Alto Risco,1616.0,0.6982
Alto Risco,1619.0,0.6982
Alto Risco,1622.0,0.6982
Alto Risco,1623.0,0.6982
Alto Risco,1624.0,0.6978
Alto Risco,1628.0,0.6978
Alto Risco,1629.0,0.6978
Alto Risco,1630.0,0.6978
Alto Risco,1633.0,0.6978
Alto Risco,1635.0,0.6978
Alto Risco,1636.0,0.6978
Alto Risco,1637.0,0.6978
Alto Risco,1641.0,0.6978
Alto Risco,1642.0,0.6978
Alto Risco,1643.0,0.6978
Alto Risco,1644.0,0.6978
Alto Risco,1645.0,0.6975
Alto Risco,1647.0,0.6975
Alto Risco,1648.0,0.6975
Alto Risco,1649.0,0.6975
Alto Risco,1650.0,0.6975
Alto Risco,1651.0,0.6975
Alto Risco,1653.0,0.6975
Alto Risco,1654.0,0.6975
Alto Risco,1656.0,0.6975
Alto Risco,1657.0,0.6975
Alto Risco,1658.0,0.6975
Alto Risco,1660.0,0.6975
Alto Risco,1662.0,0.6975
Alto Risco,1663.0,0.6975
Alto Risco,1664.0,0.6975
Alto Risco,1665.0,0.6975
Alto Risco,1668.0,0.6975
Alto Risco,1669.0,0.6975
Alto Risco,1670.0,0.6975
Alto Risco,1671.0,0.6972
Alto Risco,1673.0,0.6969
Alto Risco,1674.0,0.6969
Alto Risco,1677.0,0.6969
Alto Risco,1678.0,0.6969
Alto Risco,1679.0,0.6969
Alto Risco,1682.0,0.6969
Alto Risco,1683.0,0.6969
Alto Risco,1684.0,0.6969
Alto Risco,1685.0,0.6969
Alto Risco,1689.0,0.6969
Alto Risco,1690.0,0.6969
Alto Risco,1691.0,0.6969
Alto Risco,1692.0,0.6969
Alto Risco,1693.0,0.6969
Alto Risco,1697.0,0.6969
Alto Risco,1698.0,0.6969
Alto Risco,1699.0,0.6969
Alto Risco,1700.0,0.6969
Alto Risco,1704.0,0.6969
Alto Risco,1706.0,0.6969
Alto Risco,1707.0,0.6969
Alto Risco,1710.0,0.6969
Alto Risco,1713.0,0.6969
Alto Risco,1714.0,0.6969
Alto Risco,1718.0,0.6969
Alto Risco,1719.0,0.6969
Alto Risco,1720.0,0.6969
Alto Risco,1724.0,0.6969
Alto Risco,1725.0,0.6969
Alto Risco,1727.0,0.6966
Alto Risco,1728.0,0.6966
Alto Risco,1732.0,0.6966
Alto Risco,1733.0,0.6966
Alto Risco,1734.0,0.6966
Alto Risco,1735.0,0.6966
Alto Risco,1739.0,0.6966
Alto Risco,1740.0,0.6966
Alto Risco,1741.0,0.6966
Alto Risco,1742.0,0.6966
Alto Risco,1743.0,0.6963
Alto Risco,1745.0,0.6963
Alto Risco,1746.0,0.6959
Alto Risco,1748.0,0.6959
Alto Risco,1751.0,0.6956
Alto Risco,1752.0,0.6956
Alto Risco,1754.0,0.6953
Alto Risco,1755.0,0.6953
Alto Risco,1759.0,0.6953
Alto Risco,1760.0,0.695
Alto Risco,1761.0,0.695
Alto Risco,1767.0,0.695
Alto Risco,1768.0,0.695
Alto Risco,1769.0,0.695
Alto Risco,1770.0,0.695
Alto Risco,1773.0,0.695
Alto Risco,1774.0,0.695
Alto Risco,1775.0,0.695
Alto Risco,1776.0,0.695
Alto Risco,1777.0,0.695
Alto Risco,1780.0,0.695
Alto Risco,1781.0,0.695
Alto Risco,1782.0,0.695
Alto Risco,1783.0,0.695
Alto Risco,1784.0,0.695
Alto Risco,1787.0,0.695
Alto Risco,1788.0,0.695
Alto Risco,1789.0,0.6946
Alto Risco,1791.0,0.6946
Alto Risco,1795.0,0.6946
Alto Risco,1797.0,0.6946
Alto Risco,1801.0,0.6946
Alto Risco,1802.0,0.6946
Alto Risco,1803.0,0.6946
Alto Risco,1804.0,0.6946
Alto Risco,1805.0,0.6946
Alto Risco,1808.0,0.6946
Alto Risco,1809.0,0.6946
Alto Risco,1810.0,0.6943
Alto Risco,1811.0,0.6943
Alto Risco,1812.0,0.6943
Alto Risco,1815.0,0.694
Alto Risco,1817.0,0.694
Alto Risco,1818.0,0.694
Alto Risco,1819.0,0.694
Alto Risco,1822.0,0.694
Alto Risco,1823.0,0.694
Alto Risco,1825.0,0.694
Alto Risco,1831.0,0.694
Alto Risco,1838.0,0.694
Alto Risco,1839.0,0.694
Alto Risco,1840.0,0.694
Alto Risco,1841.0,0.694
Alto Risco,1843.0,0.694
Alto Risco,1844.0,0.6937
Alto Risco,1845.0,0.6937
Alto Risco,1847.0,0.6937
Alto Risco,1850.0,0.6937
Alto Risco,1851.0,0.6937
Alto Risco,1853.0,0.6937
Alto Risco,1854.0,0.6937
Alto Risco,1857.0,0.6937
Alto Risco,1859.0,0.6937
Alto Risco,1861.0,0.6933
Alto Risco,1864.0,0.6933
Alto Risco,1865.0,0.6933
Alto Risco,1867.0,0.6933
Alto Risco,1870.0,0.6933
Alto Risco,1871.0,0.6933
Alto Risco,1872.0,0.693
Alto Risco,1874.0,0.693
Alto Risco,1878.0,0.693
Alto Risco,1879.0,0.693
Alto Risco,1880.0,0.693
Alto Risco,1886.0,0.6926
Alto Risco,1888.0,0.6926
Alto Risco,1889.0,0.6926
Alto Risco,1892.0,0.6923
Alto Risco,1894.0,0.6923
Alto Risco,1895.0,0.6923
Alto Risco,1897.0,0.6923
Alto Risco,1899.0,0.6923
Alto Risco,1901.0,0.6923
Alto Risco,1903.0,0.6923
Alto Risco,1908.0,0.6923
Alto Risco,1909.0,0.6923
Alto Risco,1914.0,0.6923
Alto Risco,1915.0,0.6923
Alto Risco,1916.0,0.6923
Alto Risco,1917.0,0.6923
Alto Risco,1921.0,0.6923
Alto Risco,1922.0,0.6923
Alto Risco,1923.0,0.6923
Alto Risco,1924.0,0.6923
Alto Risco,1927.0,0.6923
Alto Risco,1928.0,0.6923
Alto Risco,1929.0,0.6923
Alto Risco,1930.0,0.6923
Alto Risco,1931.0,0.6923
Alto Risco,1934.0,0.6923
Alto Risco,1935.0,0.6923
Alto Risco,1937.0,0.6923
Alto Risco,1942.0,0.6923
Alto Risco,1943.0,0.6923
Alto Risco,1944.0,0.692
Alto Risco,1945.0,0.692
Alto Risco,1947.0,0.692
Alto Risco,1948.0,0.692
Alto Risco,1950.0,0.692
Alto Risco,1952.0,0.692
Alto Risco,1956.0,0.692
Alto Risco,1957.0,0.692
Alto Risco,1958.0,0.692
Alto Risco,1964.0,0.6916
Alto Risco,1965.0,0.6916
Alto Risco,1966.0,0.6913
Alto Risco,1968.0,0.6909
Alto Risco,1969.0,0.6909
Alto Risco,1970.0,0.6909
Alto Risco,1971.0,0.6909
Alto Risco,1972.0,0.6909
Alto Risco,1973.0,0.6909
Alto Risco,1976.0,0.6909
Alto Risco,1977.0,0.6909
Alto Risco,1980.0,0.6902
Alto Risco,1983.0,0.6902
Alto Risco,1986.0,0.6899
Alto Risco,1989.0,0.6899
Alto Risco,1990.0,0.6899
Alto Risco,1991.0,0.6895
Alto Risco,1992.0,0.6895
Alto Risco,1994.0,0.6895
Alto Risco,1995.0,0.6895
Alto Risco,1997.0,0.6895
Alto Risco,1998.0,0.6895
Alto Risco,1999.0,0.6895
Alto Risco,2000.0,0.6895
Alto Risco,2001.0,0.6895
Alto Risco,2005.0,0.6895
Alto Risco,2012.0,0.6895
Alto Risco,2013.0,0.6895
Alto Risco,2014.0,0.6895
Alto Risco,2018.0,0.6895
Alto Risco,2019.0,0.6895
Alto Risco,2021.0,0.6895
Alto Risco,2022.0,0.6895
Alto Risco,2025.0,0.6895
Alto Risco,2027.0,0.6895
Alto Risco,2031.0,0.6895
Alto Risco,2033.0,0.6895
Alto Risco,2034.0,0.6895
Alto Risco,2036.0,0.6895
Alto Risco,2038.0,0.6895
Alto Risco,2039.0,0.6895
Alto Risco,2045.0,0.6895
Alto Risco,2046.0,0.6895
Alto Risco,2047.0,0.6895
Alto Risco,2048.0,0.6895
Alto Risco,2049.0,0.6895
Alto Risco,2051.0,0.6895
Alto Risco,2053.0,0.6895
Alto Risco,2054.0,0.6895
Alto Risco,2055.0,0.6895
Alto Risco,2056.0,0.6895
Alto Risco,2057.0,0.6895
Alto Risco,2059.0,0.6895
Alto Risco,2061.0,0.6895
Alto Risco,2066.0,0.6895
Alto Risco,2067.0,0.6895
Alto Risco,2068.0,0.6895
Alto Risco,2069.0,0.6895
Alto Risco,2071.0,0.6895
Alto Risco,2073.0,0.6891
Alto Risco,2074.0,0.6888
Alto Risco,2075.0,0.6888
Alto Risco,2076.0,0.6884
Alto Risco,2078.0,0.6884
Alto Risco,2085.0,0.6881
Alto Risco,2087.0,0.6881
Alto Risco,2089.0,0.6881
Alto Risco,2090.0,0.6877
Alto Risco,2091.0,0.6877
Alto Risco,2095.0,0.6877
Alto Risco,2096.0,0.6877
Alto Risco,2098.0,0.6877
Alto Risco,2099.0,0.6877
Alto Risco,2103.0,0.6877
Alto Risco,2109.0,0.6877
Alto Risco,2111.0,0.6877
Alto Risco,2112.0,0.6873
Alto Risco,2113.0,0.6873
Alto Risco,2117.0,0.6873
Alto Risco,2122.0,0.6873
Alto Risco,2123.0,0.6873
Alto Risco,2125.0,0.6873
Alto Risco,2128.0,0.6869
Alto Risco,2131.0,0.6869
Alto Risco,2132.0,0.6869
Alto Risco,2133.0,0.6869
Alto Risco,2134.0,0.6869
Alto Risco,2135.0,0.6866
Alto Risco,2136.0,0.6862
Alto Risco,2137.0,0.6862
Alto Risco,2138.0,0.6862
Alto Risco,2140.0,0.6862
Alto Risco,2141.0,0.6862
Alto Risco,2144.0,0.6862
Alto Risco,2145.0,0.6862
Alto Risco,2148.0,0.6862
Alto Risco,2152.0,0.6862
Alto Risco,2153.0,0.6862
Alto Risco,2154.0,0.6862
Alto Risco,2156.0,0.6862
Alto Risco,2158.0,0.6862
Alto Risco,2159.0,0.6862
Alto Risco,2161.0,0.6862
Alto Risco,2165.0,0.6862
Alto Risco,2166.0,0.6862
Alto Risco,2169.0,0.6862
Alto Risco,2171.0,0.6862
Alto Risco,2172.0,0.6862
Alto Risco,2173.0,0.6862
Alto Risco,2174.0,0.6862
Alto Risco,2175.0,0.6862
Alto Risco,2176.0,0.6862
Alto Risco,2179.0,0.6862
Alto Risco,2180.0,0.6858
Alto Risco,2184.0,0.6854
Alto Risco,2185.0,0.6854
Alto Risco,2187.0,0.6854
Alto Risco,2188.0,0.6854
Alto Risco,2194.0,0.6854
Alto Risco,2196.0,0.6854
Alto Risco,2201.0,0.6854
Alto Risco,2202.0,0.6854
Alto Risco,2203.0,0.6854
Alto Risco,2204.0,0.6854
Alto Risco,2207.0,0.6854
Alto Risco,2208.0,0.6854
Alto Risco,2209.0,0.6854
Alto Risco,2211.0,0.6854
Alto Risco,2215.0,0.6854
Alto Risco,2216.0,0.6854
Alto Risco,2221.0,0.6854
Alto Risco,2224.0,0.6854
Alto Risco,2227.0,0.6854
Alto Risco,2228.0,0.6854
Alto Risco,2230.0,0.6854
Alto Risco,2232.0,0.6854
Alto Risco,2235.0,0.6854
Alto Risco,2238.0,0.6854
Alto Risco,2239.0,0.6854
Alto Risco,2243.0,0.6854
Alto Risco,2244.0,0.6854
Alto Risco,2245.0,0.6854
Alto Risco,2246.0,0.6854
Alto Risco,2251.0,0.6854
Alto Risco,2252.0,0.6854
Alto Risco,2253.0,0.6854
Alto Risco,2257.0,0.6854
Alto Risco,2258.0,0.6854
Alto Risco,2260.0,0.6854
Alto Risco,2264.0,0.6854
Alto Risco,2267.0,0.6854
Alto Risco,2272.0,0.6854
Alto Risco,2273.0,0.6854
Alto Risco,2274.0,0.6854
Alto Risco,2275.0,0.6851
Alto Risco,2277.0,0.6851
Alto Risco,2278.0,0.6851
Alto Risco,2279.0,0.6851
Alto Risco,2280.0,0.6851
Alto Risco,2284.0,0.6851
Alto Risco,2285.0,0.6851
Alto Risco,2286.0,0.6851
Alto Risco,2290.0,0.6851
Alto Risco,2291.0,0.6851
Alto Risco,2292.0,0.6851
Alto Risco,2294.0,0.6851
Alto Risco,2295.0,0.6851
Alto Risco,2299.0,0.6851
Alto Risco,2303.0,0.6847
Alto Risco,2305.0,0.6847
Alto Risco,2307.0,0.6843
Alto Risco,2309.0,0.6843
Alto Risco,2312.0,0.6843
Alto Risco,2313.0,0.6843
Alto Risco,2314.0,0.6839
Alto Risco,2315.0,0.6839
Alto Risco,2320.0,0.6839
Alto Risco,2321.0,0.6839
Alto Risco,2323.0,0.6839
Alto Risco,2325.0,0.6839
Alto Risco,2328.0,0.6839
Alto Risco,2329.0,0.6835
Alto Risco,2333.0,0.6835
Alto Risco,2334.0,0.6835
Alto Risco,2337.0,0.6835
Alto Risco,2338.0,0.6831
Alto Risco,2339.0,0.6831
Alto Risco,2340.0,0.6831
Alto Risco,2341.0,0.6831
Alto Risco,2344.0,0.6831
Alto Risco,2347.0,0.6831
Alto Risco,2348.0,0.6831
Alto Risco,2351.0,0.6831
Alto Risco,2353.0,0.6831
Alto Risco,2355.0,0.6827
Alto Risco,2358.0,0.6823
Alto Risco,2362.0,0.6823
Alto Risco,2365.0,0.6823
Alto Risco,2368.0,0.6823
Alto Risco,2370.0,0.6823
Alto Risco,2372.0,0.6823
Alto Risco,2374.0,0.6823
Alto Risco,2375.0,0.6823
Alto Risco,2376.0,0.6823
Alto Risco,2377.0,0.6823
Alto Risco,2378.0,0.6823
Alto Risco,2379.0,0.6823
Alto Risco,2382.0,0.6823
Alto Risco,2383.0,0.6823
Alto Risco,2384.0,0.6823
Alto Risco,2385.0,0.6823
Alto Risco,2389.0,0.6823
Alto Risco,2391.0,0.6823
Alto Risco,2392.0,0.6823
Alto Risco,2393.0,0.6823
Alto Risco,2397.0,0.6823
Alto Risco,2399.0,0.6823
Alto Risco,2401.0,0.6823
Alto Risco,2410.0,0.6823
Alto Risco,2412.0,0.6823
Alto Risco,2414.0,0.6823
Alto Risco,2417.0,0.6823
Alto Risco,2421.0,0.6823
Alto Risco,2424.0,0.6823
Alto Risco,2425.0,0.6823
Alto Risco,2428.0,0.6823
Alto Risco,2431.0,0.6823
Alto Risco,2432.0,0.6823
Alto Risco,2434.0,0.6823
Alto Risco,2439.0,0.6823
Alto Risco,2440.0,0.6823
Alto Risco,2445.0,0.6819
Alto Risco,2446.0,0.6819
Alto Risco,2448.0,0.6815
Alto Risco,2449.0,0.6815
Alto Risco,2451.0,0.6815
Alto Risco,2453.0,0.6815
Alto Risco,2454.0,0.6815
Alto Risco,2456.0,0.6815
Alto Risco,2459.0,0.6815
Alto Risco,2462.0,0.6815
Alto Risco,2463.0,0.6815
Alto Risco,2466.0,0.6815
Alto Risco,2468.0,0.6815
Alto Risco,2470.0,0.681
Alto Risco,2473.0,0.681
Alto Risco,2474.0,0.681
Alto Risco,2475.0,0.681
Alto Risco,2477.0,0.681
Alto Risco,2480.0,0.681
Alto Risco,2481.0,0.681
Alto Risco,2482.0,0.681
Alto Risco,2483.0,0.681
Alto Risco,2488.0,0.681
Alto Risco,2489.0,0.681
Alto Risco,2490.0,0.681
Alto Risco,2491.0,0.681
Alto Risco,2495.0,0.681
Alto Risco,2496.0,0.681
Alto Risco,2501.0,0.681
Alto Risco,2502.0,0.681
Alto Risco,2504.0,0.681
Alto Risco,2505.0,0.6806
Alto Risco,2509.0,0.6802
Alto Risco,2511.0,0.6802
Alto Risco,2516.0,0.6802
Alto Risco,2517.0,0.6802
Alto Risco,2518.0,0.6802
Alto Risco,2522.0,0.6802
Alto Risco,2523.0,0.6802
Alto Risco,2524.0,0.6802
Alto Risco,2526.0,0.6802
Alto Risco,2528.0,0.6798
Alto Risco,2529.0,0.6798
Alto Risco,2532.0,0.6798
Alto Risco,2536.0,0.6798
Alto Risco,2538.0,0.6798
Alto Risco,2539.0,0.6798
Alto Risco,2541.0,0.6798
Alto Risco,2543.0,0.6798
Alto Risco,2545.0,0.6798
Alto Risco,2546.0,0.6798
Alto Risco,2550.0,0.6798
Alto Risco,2551.0,0.6798
Alto Risco,2554.0,0.6793
Alto Risco,2559.0,0.6793
Alto Risco,2566.0,0.6793
Alto Risco,2567.0,0.6793
Alto Risco,2568.0,0.6793
Alto Risco,2571.0,0.6793
Alto Risco,2572.0,0.6793
Alto Risco,2573.0,0.6793
Alto Risco,2574.0,0.6793
Alto Risco,2575.0,0.6793
Alto Risco,2577.0,0.6793
Alto Risco,2580.0,0.6793
Alto Risco,2581.0,0.6793
Alto Risco,2585.0,0.6793
Alto Risco,2587.0,0.6793
Alto Risco,2588.0,0.6793
Alto Risco,2593.0,0.6793
Alto Risco,2595.0,0.6793
Alto Risco,2596.0,0.6793
Alto Risco,2600.0,0.6793
Alto Risco,2601.0,0.6793
Alto Risco,2602.0,0.6793
Alto Risco,2608.0,0.6793
Alto Risco,2609.0,0.6793
Alto Risco,2612.0,0.6793
Alto Risco,2614.0,0.6793
Alto Risco,2615.0,0.6793
Alto Risco,2617.0,0.6793
Alto Risco,2621.0,0.6793
Alto Risco,2622.0,0.6793
Alto Risco,2627.0,0.6789
Alto Risco,2631.0,0.6789
Alto Risco,2634.0,0.6789
Alto Risco,2637.0,0.6789
Alto Risco,2638.0,0.6789
Alto Risco,2641.0,0.6789
Alto Risco,2642.0,0.6789
Alto Risco,2643.0,0.6789
Alto Risco,2644.0,0.6784
Alto Risco,2650.0,0.6784
Alto Risco,2651.0,0.6784
Alto Risco,2655.0,0.6784
Alto Risco,2656.0,0.6784
Alto Risco,2657.0,0.6784
Alto Risco,2658.0,0.6784
Alto Risco,2659.0,0.6784
Alto Risco,2661.0,0.678
Alto Risco,2663.0,0.678
Alto Risco,2664.0,0.678
Alto Risco,2665.0,0.678
Alto Risco,2668.0,0.678
Alto Risco,2672.0,0.678
Alto Risco,2673.0,0.678
Alto Risco,2676.0,0.6775
Alto Risco,2677.0,0.6771
Alto Risco,2679.0,0.6771
Alto Risco,2684.0,0.6771
Alto Risco,2686.0,0.6771
Alto Risco,2689.0,0.6766
Alto Risco,2690.0,0.6766
Alto Risco,2693.0,0.6766
Alto Risco,2694.0,0.6766
Alto Risco,2698.0,0.6766
Alto Risco,2699.0,0.6766
Alto Risco,2700.0,0.6766
Alto Risco,2701.0,0.6766
Alto Risco,2704.0,0.6766
Alto Risco,2705.0,0.6766
Alto Risco,2707.0,0.6766
Alto Risco,2711.0,0.6766
Alto Risco,2712.0,0.6766
Alto Risco,2713.0,0.6766
Alto Risco,2718.0,0.6766
Alto Risco,2719.0,0.6766
Alto Risco,2721.0,0.6766
Alto Risco,2722.0,0.6766
Alto Risco,2723.0,0.6766
Alto Risco,2726.0,0.6766
Alto Risco,2728.0,0.6766
Alto Risco,2729.0,0.6766
Alto Risco,2732.0,0.6766
Alto Risco,2733.0,0.6766
Alto Risco,2734.0,0.6766
Alto Risco,2735.0,0.6766
Alto Risco,2739.0,0.6766
Alto Risco,2740.0,0.6766
Alto Risco,2741.0,0.6766
Alto Risco,2742.0,0.6766
Alto Risco,2743.0,0.6766
Alto Risco,2744.0,0.6766
Alto Risco,2745.0,0.6766
Alto Risco,2746.0,0.6766
Alto Risco,2747.0,0.6766
Alto Risco,2748.0,0.6766
Alto Risco,2749.0,0.6766
Alto Risco,2750.0,0.6766
Alto Risco,2753.0,0.6766
Alto Risco,2755.0,0.6766
Alto Risco,2756.0,0.6766
Alto Risco,2757.0,0.6766
Alto Risco,2758.0,0.6766
Alto Risco,2760.0,0.6766
Alto Risco,2761.0,0.6766
Alto Risco,2762.0,0.6766
Alto Risco,2763.0,0.6766
Alto Risco,2764.0,0.6766
Alto Risco,2766.0,0.6766
Alto Risco,2767.0,0.6766
Alto Risco,2768.0,0.6766
Alto Risco,2770.0,0.6766
Alto Risco,2773.0,0.6766
Alto Risco,2775.0,0.6766
Alto Risco,2778.0,0.6766
Alto Risco,2780.0,0.6766
Alto Risco,2781.0,0.6766
Alto Risco,2782.0,0.6766
Alto Risco,2783.0,0.6766
Alto Risco,2785.0,0.6766
Alto Risco,2788.0,0.6766
Alto Risco,2789.0,0.6766
Alto Risco,2791.0,0.6766
Alto Risco,2793.0,0.6766
Alto Risco,2798.0,0.6766
Alto Risco,2803.0,0.6766
Alto Risco,2804.0,0.6761
Alto Risco,2805.0,0.6761
Alto Risco,2808.0,0.6761
Alto Risco,2813.0,0.6761
Alto Risco,2816.0,0.6761
Alto Risco,2820.0,0.6761
Alto Risco,2822.0,0.6761
Alto Risco,2825.0,0.6761
Alto Risco,2826.0,0.6761
Alto Risco,2827.0,0.6761
Alto Risco,2831.0,0.6761
Alto Risco,2832.0,0.6761
Alto Risco,2833.0,0.6756
Alto Risco,2834.0,0.6756
Alto Risco,2838.0,0.6751
Alto Risco,2840.0,0.6751
Alto Risco,2844.0,0.6751
Alto Risco,2845.0,0.6751
Alto Risco,2846.0,0.6751
Alto Risco,2847.0,0.6751
Alto Risco,2848.0,0.6751
Alto Risco,2850.0,0.6751
Alto Risco,2852.0,0.6751
Alto Risco,2862.0,0.6751
Alto Risco,2863.0,0.6751
Alto Risco,2868.0,0.6751
Alto Risco,2873.0,0.6751
Alto Risco,2874.0,0.6751
Alto Risco,2875.0,0.6751
Alto Risco,2876.0,0.6751
Alto Risco,2882.0,0.6751
Alto Risco,2885.0,0.6751
Alto Risco,2886.0,0.6751
Alto Risco,2887.0,0.6751
Alto Risco,2888.0,0.6751
Alto Risco,2893.0,0.6746
Alto Risco,2896.0,0.6746
Alto Risco,2897.0,0.6746
Alto Risco,2901.0,0.6746
Alto Risco,2902.0,0.6746
Alto Risco,2907.0,0.6741
Alto Risco,2908.0,0.6741
Alto Risco,2910.0,0.6741
Alto Risco,2911.0,0.6741
Alto Risco,2914.0,0.6741
Alto Risco,2917.0,0.6741
Alto Risco,2918.0,0.6741
Alto Risco,2924.0,0.6741
Alto Risco,2925.0,0.6741
Alto Risco,2927.0,0.6741
Alto Risco,2930.0,0.6741
Alto Risco,2935.0,0.6741
Alto Risco,2937.0,0.6741
Alto Risco,2939.0,0.6741
Alto Risco,2941.0,0.6741
Alto Risco,2942.0,0.6741
Alto Risco,2943.0,0.6741
Alto Risco,2944.0,0.6741
Alto Risco,2950.0,0.6741
Alto Risco,2951.0,0.6741
Alto Risco,2953.0,0.6741
Alto Risco,2957.0,0.6741
Alto Risco,2964.0,0.6741
Alto Risco,2966.0,0.6741
Alto Risco,2970.0,0.6741
Alto Risco,2972.0,0.6741
Alto Risco,2973.0,0.6741
Alto Risco,2974.0,0.6741
Alto Risco,2977.0,0.6741
Alto Risco,2980.0,0.6741
Alto Risco,2984.0,0.6741
Alto Risco,2986.0,0.6741
Alto Risco,2987.0,0.6736
Alto Risco,2992.0,0.6736
Alto Risco,2993.0,0.6736
Alto Risco,2994.0,0.6736
Alto Risco,2995.0,0.6736
Alto Risco,3001.0,0.6736
Alto Risco,3005.0,0.6736
Alto Risco,3006.0,0.6731
Alto Risco,3007.0,0.6731
Alto Risco,3009.0,0.6731
Alto Risco,3016.0,0.6731
Alto Risco,3020.0,0.6731
Alto Risco,3022.0,0.6731
Alto Risco,3023.0,0.6731
Alto Risco,3025.0,0.6731
Alto Risco,3026.0,0.6731
Alto Risco,3027.0,0.6731
Alto Risco,3030.0,0.6731
Alto Risco,3033.0,0.6731
Alto Risco,3036.0,0.6731
Alto Risco,3037.0,0.6731
Alto Risco,3041.0,0.6731
Alto Risco,3042.0,0.6731
Alto Risco,3043.0,0.6731
Alto Risco,3044.0,0.6731
Alto Risco,3047.0,0.6731
Alto Risco,3048.0,0.6731
Alto Risco,3049.0,0.6731
Alto Risco,3051.0,0.6731
Alto Risco,3053.0,0.6725
Alto Risco,3054.0,0.6725
Alto Risco,3056.0,0.6725
Alto Risco,3057.0,0.6725
Alto Risco,3058.0,0.6725
Alto Risco,3061.0,0.6725
Alto Risco,3064.0,0.6725
Alto Risco,3065.0,0.6725
Alto Risco,3069.0,0.672
Alto Risco,3070.0,0.672
Alto Risco,3071.0,0.6714
Alto Risco,3072.0,0.6714
Alto Risco,3076.0,0.6714
Alto Risco,3078.0,0.6714
Alto Risco,3082.0,0.6714
Alto Risco,3085.0,0.6714
Alto Risco,3089.0,0.6714
Alto Risco,3090.0,0.6714
Alto Risco,3091.0,0.6714
Alto Risco,3092.0,0.6714
Alto Risco,3099.0,0.6714
Alto Risco,3103.0,0.6714
Alto Risco,3106.0,0.6714
Alto Risco,3107.0,0.6714
Alto Risco,3110.0,0.6714
Alto Risco,3112.0,0.6714
Alto Risco,3114.0,0.6714
Alto Risco,3117.0,0.6714
Alto Risco,3118.0,0.6714
Alto Risco,3119.0,0.6714
Alto Risco,3126.0,0.6714
Alto Risco,3131.0,0.6709
Alto Risco,3133.0,0.6709
Alto Risco,3134.0,0.6709
Alto Risco,3137.0,0.6709
Alto Risco,3138.0,0.6709
Alto Risco,3140.0,0.6709
Alto Risco,3141.0,0.6709
Alto Risco,3145.0,0.6709
